ap_id,fr_id,br_id,ac_id,task_id,test,evidence,inject_id
AP-1,FR-006,BR-051,AC-FR006-06,TASK-020,`tests/security/test_checkpoint_contents.py`,specs/registers/business_rules_register.md,"062,080"
AP-1,FR-006,BR-052,AC-FR006-02,TASK-016,`tests/resilience/test_checkpoint_freshness.py`,specs/registers/business_rules_register.md,080
AP-1,FR-006,BR-052,AC-FR006-05,TASK-016,`tests/resilience/test_checkpoint_freshness.py`,specs/registers/business_rules_register.md,080
AP-1,FR-006,BR-053,AC-FR006-03,TASK-016,`tests/resilience/test_idempotent_replay.py`,specs/registers/business_rules_register.md,080
AP-1,FR-006,BR-054,AC-FR006-04,TASK-020,`tests/security/test_draft_has_no_power.py`,specs/registers/business_rules_register.md,"006,056"
AP-1,FR-006,BR-055,AC-FR006-07,TASK-020,`tests/resilience/test_budget_stop.py`,specs/registers/business_rules_register.md,"076,079"
AP-1,FR-006,BR-055,AC-FR006-09,TASK-020,`tests/resilience/test_retry_bound.py`,specs/registers/business_rules_register.md,"076,079"
AP-1,FR-006,BR-056,AC-FR006-10,TASK-021,`tests/orchestration/test_parity.py`,specs/registers/business_rules_register.md,"081,082"
AP-1,FR-007,BR-057,AC-FR007-03,TASK-026,`tests/unit/test_cost_per_successful_task.py`,specs/registers/business_rules_register.md,077
AP-1,FR-007,BR-058,AC-FR007-04,TASK-026,`tests/unit/test_missing_cost_is_gap.py`,specs/registers/business_rules_register.md,077
AP-1,FR-007,BR-059,AC-FR007-05,TASK-026,`tests/integration/test_cost_abstention.py`,specs/registers/business_rules_register.md,"077,078"
AP-1,FR-007,BR-060,AC-FR007-04,TASK-026,`tests/unit/test_missing_cost_is_gap.py`,specs/registers/business_rules_register.md,077
AP-1,FR-007,BR-061,AC-FR007-06,TASK-026,`tests/unit/test_price_change.py`,specs/registers/business_rules_register.md,075
AP-1,FR-007,BR-062,AC-FR007-08,TASK-020,`tests/resilience/test_budget_stop.py`,specs/registers/business_rules_register.md,076
AP-1,FR-007,BR-062,AC-FR007-09,TASK-026,`tests/security/test_wallet_ceiling.py`,specs/registers/business_rules_register.md,076
AP-1,FR-007,BR-063,AC-FR007-10,TASK-026,`tests/performance/test_avoided_inference.py`,specs/registers/business_rules_register.md,077
AP-1,FR-007,BR-063a,AC-FR007-10a,TASK-026,`tests/integration/test_vendor_concentration.py`,specs/registers/business_rules_register.md,078
AP-1,FR-008,BR-064,AC-FR008-01,TASK-025,`tests/security/test_no_action_controls.py`,specs/registers/business_rules_register.md,006
AP-1,FR-008,BR-065,AC-FR008-02,TASK-025,`tests/e2e/test_forced_evidence_view.py`,specs/registers/business_rules_register.md,071
AP-1,FR-008,BR-066,AC-FR008-03,TASK-025,`tests/e2e/test_acknowledgement.py`,specs/registers/business_rules_register.md,071
AP-1,FR-008,BR-067,AC-FR008-04,TASK-025,`tests/e2e/test_gap_prominence.py`,specs/registers/business_rules_register.md,071
AP-1,FR-008,BR-068,AC-FR008-01,TASK-025,`tests/security/test_no_action_controls.py`,specs/registers/business_rules_register.md,006
AP-1,FR-008,BR-069,AC-FR008-05,TASK-024,`tests/security/test_payload_entitlement.py`,specs/registers/business_rules_register.md,063
AP-1,FR-008,BR-070,AC-FR008-07,TASK-025,`tests/e2e/test_accessibility.py`,specs/registers/business_rules_register.md,"072,073"
AP-1,FR-008,BR-070,AC-FR008-08,TASK-025,`tests/e2e/test_keyboard.py`,specs/registers/business_rules_register.md,"072,073"
AP-1,FR-008,BR-070,AC-FR008-09,TASK-025,`tests/e2e/test_rtl_and_scripts.py`,specs/registers/business_rules_register.md,"072,073"
AP-1,FR-008,BR-070a,AC-FR008-12,TASK-024,`tests/security/test_segregation_of_duties.py`,specs/registers/business_rules_register.md,074
AP-1,FR-009,BR-071,AC-FR009-08,TASK-006,`tests/resilience/test_ai_disabled.py`,specs/registers/business_rules_register.md,082
AP-1,FR-009,BR-071,AC-FR009-10,TASK-022,`tests/integration/test_runbooks_exist.py`,specs/registers/business_rules_register.md,082
AP-1,FR-009,BR-072,AC-FR009-04,TASK-022,`tests/unit/test_empty_is_not_zero.py`,specs/registers/business_rules_register.md,079
AP-1,FR-009,BR-073,AC-FR009-05,TASK-022,`tests/security/test_model_substitution.py`,specs/registers/business_rules_register.md,081
AP-1,FR-009,BR-074,AC-FR009-07,TASK-022,`tests/security/test_degraded_no_wider_authority.py`,specs/registers/business_rules_register.md,"079,082"
AP-1,FR-009,BR-075,AC-FR009-09,TASK-022,`tests/resilience/test_kill_switch.py`,specs/registers/business_rules_register.md,082
AP-1,FR-009,BR-076,AC-FR009-11,TASK-022,`tests/integration/test_outage_reconciliation.py`,specs/registers/business_rules_register.md,082
AP-1,FR-009,BR-077,AC-FR009-12,TASK-022,`tests/resilience/test_vendor_removal.py`,specs/registers/business_rules_register.md,"083,084"
AP-1,FR-009,BR-078,AC-FR009-12,TASK-022,`tests/resilience/test_vendor_removal.py`,specs/registers/business_rules_register.md,"083,084"
AP-1,FR-010,BR-079,AC-FR010-02,TASK-018,`tests/integration/test_protocol_applicability.py`,specs/registers/business_rules_register.md,013
AP-1,FR-010,BR-080,AC-FR010-02,TASK-018,`tests/integration/test_protocol_applicability.py`,specs/registers/business_rules_register.md,013
AP-1,FR-010,BR-080,AC-FR010-03,TASK-018,`tests/integration/test_protocol_applicability.py`,specs/registers/business_rules_register.md,013
AP-1,FR-010,BR-081,AC-FR010-06,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,014
AP-1,FR-010,BR-082,AC-FR010-05,TASK-018,`tests/unit/test_reference_ranges.py`,specs/registers/business_rules_register.md,014
AP-1,FR-010,BR-082,AC-FR010-07,TASK-018,`tests/unit/test_reference_ranges.py`,specs/registers/business_rules_register.md,014
AP-1,FR-010,BR-083,AC-FR010-03,TASK-018,`tests/integration/test_protocol_applicability.py`,specs/registers/business_rules_register.md,013
AP-1,FR-010,BR-084,AC-FR010-08,TASK-013,`tests/security/test_consent_per_purpose.py`,specs/registers/business_rules_register.md,017
AP-1,FR-010,BR-085,AC-FR010-09,TASK-018,`tests/unit/test_device_skew.py`,specs/registers/business_rules_register.md,018
AP-1,FR-011,BR-086,AC-FR011-05,TASK-017,`tests/integration/test_lims_reconciliation.py`,specs/registers/business_rules_register.md,045
AP-1,FR-011,BR-086,AC-FR011-09,TASK-017,`tests/unit/test_contract_version_required.py`,specs/registers/business_rules_register.md,045
AP-1,FR-011,BR-087,AC-FR011-02,TASK-017,`tests/unit/test_unit_mapping.py`,specs/registers/business_rules_register.md,024
AP-1,FR-011,BR-087,AC-FR011-04,TASK-017,`tests/integration/test_lims_reconciliation.py`,specs/registers/business_rules_register.md,024
AP-1,FR-011,BR-088,AC-FR011-03,TASK-017,`tests/security/test_no_unapproved_conversion.py`,specs/registers/business_rules_register.md,024
AP-1,FR-011,BR-089,AC-FR011-08,TASK-017,`tests/unit/test_ucum_validation.py`,specs/registers/business_rules_register.md,024
AP-1,FR-011,BR-090,AC-FR011-07,TASK-017,`tests/unit/test_status_vocabularies.py`,specs/registers/business_rules_register.md,023
AP-1,FR-011,BR-091,AC-FR011-10,TASK-008,`tests/unit/test_temporal_precision.py`,specs/registers/business_rules_register.md,025
AP-1,FR-012,BR-092,AC-FR012-02,TASK-019,`tests/unit/test_identity_conflict.py`,specs/registers/business_rules_register.md,045
AP-1,FR-012,BR-093,AC-FR012-03,TASK-019,`tests/integration/test_label_divergence.py`,specs/registers/business_rules_register.md,046
AP-1,FR-012,BR-094,AC-FR012-04,TASK-019,`tests/unit/test_commitment_deadlines.py`,specs/registers/business_rules_register.md,047
AP-1,FR-012,BR-095,AC-FR012-05,TASK-019,`tests/unit/test_sequence_gap.py`,specs/registers/business_rules_register.md,048
AP-1,FR-012,BR-096,AC-FR012-06,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,049
AP-1,FR-012,BR-097,AC-FR012-07,TASK-019,`tests/regression/test_urgency_invariance.py`,specs/registers/business_rules_register.md,050
AP-1,FR-012,BR-098,AC-FR012-08,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,"047,048"
AP-1,FR-013,BR-099,AC-FR013-07,TASK-031,`tests/security/test_prompt_injection.py`,specs/registers/business_rules_register.md,065
AP-1,FR-013,BR-100,AC-FR013-01,TASK-030,`tests/orchestration/test_advisory_parity.py`,specs/registers/business_rules_register.md,"006,082"
AP-1,FR-013,BR-101,AC-FR013-01,TASK-030,`tests/orchestration/test_advisory_parity.py`,specs/registers/business_rules_register.md,082
AP-1,FR-013,BR-101,AC-FR013-02,TASK-030,`tests/resilience/test_kill_switch.py`,specs/registers/business_rules_register.md,082
AP-1,FR-013,BR-102,AC-FR013-03,TASK-031,`tests/security/test_guard_numeric_closure.py`,specs/registers/business_rules_register.md,"024,065"
AP-1,FR-013,BR-103,AC-FR013-04,TASK-031,`tests/security/test_guard_citation_closure.py`,specs/registers/business_rules_register.md,065
AP-1,FR-013,BR-104,AC-FR013-05,TASK-031,`tests/security/test_guard_denylist.py`,specs/registers/business_rules_register.md,006
AP-1,FR-013,BR-105,AC-FR013-16,TASK-025,`tests/e2e/test_annotation_labelling.py`,specs/registers/business_rules_register.md,
AP-1,FR-013,BR-106,AC-FR013-08,TASK-030,`tests/security/test_prompt_minimisation.py`,specs/registers/business_rules_register.md,062
AP-1,FR-013,BR-107,AC-FR013-09,TASK-030,`tests/security/test_residency.py`,specs/registers/business_rules_register.md,064
AP-1,FR-013,BR-108,AC-FR013-10,TASK-030,`tests/security/test_azure_auth.py`,specs/registers/business_rules_register.md,070
AP-1,FR-013,BR-109,AC-FR013-11,TASK-030,`tests/integration/test_model_metadata.py`,specs/registers/business_rules_register.md,081
AP-1,FR-013,BR-109,AC-FR013-12,TASK-030,`quality/static-analysis/test_model_pinning.py`,specs/registers/business_rules_register.md,081
AP-1,FR-013,BR-110,AC-FR013-13,TASK-032,`tests/regression/test_advice_replay.py`,specs/registers/business_rules_register.md,082
AP-1,FR-013,BR-111,AC-FR013-11,TASK-030,`tests/integration/test_model_metadata.py`,specs/registers/business_rules_register.md,081
AP-1,FR-013,BR-112,AC-FR013-15,TASK-026,`tests/resilience/test_budget_stop.py`,specs/registers/business_rules_register.md,076
AP-1,FR-013,BR-113,AC-FR007-10a,TASK-026,`tests/integration/test_vendor_concentration.py`,specs/registers/business_rules_register.md,078
AP-1,FR-014,BR-114,AC-FR014-02,TASK-033,`tests/security/test_chain_tamper.py`,specs/registers/business_rules_register.md,036
AP-1,FR-014,BR-115,AC-FR014-02,TASK-033,`tests/security/test_chain_tamper.py`,specs/registers/business_rules_register.md,"029,036"
AP-1,FR-014,BR-115,AC-FR014-03,TASK-033,`tests/security/test_chain_tamper.py`,specs/registers/business_rules_register.md,"029,036"
AP-1,FR-014,BR-116,AC-FR014-04,TASK-033,`tests/resilience/test_evidence_fail_closed.py`,specs/registers/business_rules_register.md,029
AP-1,FR-014,BR-117,AC-FR014-14,TASK-033,`tests/regression/test_record_layout.py`,specs/registers/business_rules_register.md,084
AP-1,FR-014,BR-118,AC-FR014-13,TASK-033,`tests/resilience/test_index_rebuild.py`,specs/registers/business_rules_register.md,084
AP-1,FR-014,BR-119,AC-FR014-07,TASK-034,`tests/integration/test_retention_expiry.py`,specs/registers/business_rules_register.md,"035,062"
AP-1,FR-014,BR-120,AC-FR014-10,TASK-034,`tests/integration/test_retention_expiry.py`,specs/registers/business_rules_register.md,035
AP-1,FR-014,BR-121,AC-FR014-08,TASK-034,`tests/security/test_hold_blocks_expiry.py`,specs/registers/business_rules_register.md,061
AP-1,FR-014,BR-121,AC-FR014-09,TASK-034,`tests/security/test_cache_boundaries.py`,specs/registers/business_rules_register.md,061
AP-1,FR-014,BR-122,AC-FR014-07,TASK-034,`tests/integration/test_retention_expiry.py`,specs/registers/business_rules_register.md,035
AP-1,FR-014,BR-123,AC-FR014-12,TASK-033,`tests/resilience/test_vendor_removal.py`,specs/registers/business_rules_register.md,"083,084"
AP-1,FR-014,BR-124,AC-FR014-06,TASK-033,`tests/security/test_store_scan.py`,specs/registers/business_rules_register.md,062
AP-1,FR-001,BR-125,AC-FR001-13,TASK-009,`tests/integration/test_cleaning_validation_boundary.py`,specs/registers/business_rules_register.md,026
AP-1,FR-002,BR-126,AC-FR002-14,TASK-012,`tests/integration/test_report_validity_criteria.py`,specs/registers/business_rules_register.md,042
AP-1,FR-003,BR-127,AC-FR003-12,TASK-014,`tests/integration/test_substitute_qualification.py`,specs/registers/business_rules_register.md,054
AP-1,FR-003,BR-128,AC-FR003-13,TASK-014,`tests/integration/test_customs_mismatch.py`,specs/registers/business_rules_register.md,057
AP-1,FR-004,BR-129,AC-FR004-11,TASK-008,`tests/unit/test_org_scoped_identity.py`,specs/registers/business_rules_register.md,005
AP-1,FR-004,BR-130,AC-FR004-12,TASK-008,`tests/unit/test_method_comparability.py`,specs/registers/business_rules_register.md,007
AP-1,FR-004,BR-131,AC-FR004-13,TASK-008,`tests/unit/test_local_code_collision.py`,specs/registers/business_rules_register.md,008
AP-1,FR-004,BR-132,AC-FR004-14,TASK-007,`tests/integration/test_manipulation_concern.py`,specs/registers/business_rules_register.md,010
AP-1,FR-004,BR-133,AC-FR004-15,TASK-015,`tests/integration/test_source_licence_scope.py`,specs/registers/business_rules_register.md,012
AP-1,FR-004,BR-134,AC-FR004-16,TASK-015,`tests/integration/test_recurrence_linkage.py`,specs/registers/business_rules_register.md,033
AP-1,FR-005,BR-135,AC-FR005-17,TASK-005,`tests/regression/test_urgency_invariance.py`,specs/registers/business_rules_register.md,"004,050"
AP-1,FR-005,BR-136,AC-FR005-18,TASK-023,`tests/security/test_model_qualification.py`,specs/registers/business_rules_register.md,"011,031"
AP-1,FR-009,BR-137,AC-FR009-14,TASK-022,`tests/resilience/test_manual_assignment_provenance.py`,specs/registers/business_rules_register.md,015
AP-1,FR-010,BR-138,AC-FR010-12,TASK-018,`tests/security/test_blinding_protection.py`,specs/registers/business_rules_register.md,016
AP-1,FR-010,BR-139,AC-FR010-13,TASK-018,`tests/integration/test_adjudication_pending.py`,specs/registers/business_rules_register.md,019
AP-1,FR-010,BR-140,AC-FR010-14,TASK-018,`tests/integration/test_site_risk_observations.py`,specs/registers/business_rules_register.md,020
AP-1,FR-009,BR-141,AC-FR009-15,TASK-022,`tests/resilience/test_isolated_source.py`,specs/registers/business_rules_register.md,069
AP-1,FR-014,BR-142,AC-FR014-16,TASK-033,`tests/integration/test_outcome_record.py`,specs/registers/business_rules_register.md,"036,077"
