source_path,sha256,copied_at,authority,synthetic
data/staff_rates.csv,bfd80c0e5c306e563d802db4951ffbaca5a67185e0eb78d71295ba1b7191a5fd,2026-08-01T08:00:00Z,challenge-package,true
data/subjects.csv,821fd2853b1a8bd0635b555717c41af5aae4d0bae2ad0e7d99c23a9abdb8d6cc,2026-08-01T08:00:00Z,challenge-package,true
data/supplier_audits.csv,dc944ef641be804e2b7e83eedb418eaf28f25efe0d303c744033f97dac9637dd,2026-08-01T08:00:00Z,challenge-package,true
data/temperature_loggers.csv,0b9fdaa37221bd156b00613ebb6b92dcb3c97a77f29358ddac737a657b829b57,2026-08-01T08:00:00Z,challenge-package,true
data/terminology_versions.csv,68d64717a5a2b3e72e135a5a1ad2db0e23dbc372f3869c46f6b049f8a0afd016,2026-08-01T08:00:00Z,challenge-package,true
data/timezone_rules.csv,c43f74b4385468ce5df4f25b2097068342510e440325bfd5c3bf4b2efda0d2a7,2026-08-01T08:00:00Z,challenge-package,true
data/tool_catalog.csv,b38437b1eba4d9de319dac25f6be992bb7f2d2516590e416efc5d047f6df1351,2026-08-01T08:00:00Z,challenge-package,true
data/users_entitlements.csv,cf155def1a9afc2eb71d54fbf1bf8f52740bb18d095e331aae5f6ac4ec7f0b25,2026-08-01T08:00:00Z,challenge-package,true
data/warehouse_movements.csv,4490ca665c5487fe01dabeb89efcf0d4c39c6ab4e99efa44f8afbb3075e864dd,2026-08-01T08:00:00Z,challenge-package,true
evaluation/contracts/batch_response.schema.json,10abb808063f88a3125af0252ca13ea240540df7d907d0e137ebf857a462db31,2026-08-01T08:00:00Z,challenge-package,true
evaluation/contracts/evidence_item.schema.json,ae0024fb37dcbaa8f1d06167ee9412d62b19a561d27a2f491f4e1901b05f9016,2026-08-01T08:00:00Z,challenge-package,true
evaluation/contracts/pv_response.schema.json,9194963bc8f736480d5570df39b5ad6d46f2fb80f0534455e89bcfd79f5899b1,2026-08-01T08:00:00Z,challenge-package,true
evaluation/contracts/supply_response.schema.json,25fb07dbd066fbf2289dc8ec049ded3c22eceb4c0f5f0999cea992a8b4c46fc6,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-01.json,4652b1eb517821edc926de6f62f286da542d3cbe1dced5f488489dfa8031335c,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-02.json,ffb470325ae384b727c707abebe788008119baf3927f3939587460fb3a8bc6ab,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-03.json,7029a48cbde5dc158ba373f6dd6f6481ae9f28f017ebb8e93a16999768bf44dc,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-04.json,e8a339037ca0835064f8fc0017a9eabb6c896e9da4299b8e97354c9266666cff,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-05.json,902af821b6753198442dfbc2a19d4a2919474689c6165245fe551922b70a3d2b,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-06.json,c875ca0e4190fd74d7abdfb1dc7f2135c01ed6b7258e797fc3d45ad1e5617192,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-07.json,cd190a4e93837f79e80ffb245f9522a6163cf5c1e9810b288945caa9c0faca20,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-08.json,50b2bdf0a682d689e1376193d8e4d1da331b8597115e3facaba20e18278f14cc,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-09.json,083a029be86384858d318a48d6e67c0cc63b6e2633d932184533b64731ff1e60,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-10.json,d62ebe60fcaa5087e6d548c760088a3ed074c9b45933cb7e638dee8be277e9da,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-11.json,ab4c08b911f97bf32d7c06568c72c4934a486ceb0f8b617880e7e725cb277af6,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-12.json,cb73ebda4d62935c3e5c204fe7f8ab97e3b17ee48ee49bac7d4d998fbd6e8145,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-13.json,3484ad233c157544ca4e231f23064f72148636ac18a0106ca17d50c63585851b,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-14.json,546b409f407e6aded90c19fe20c7c91efd5753142b82230dcd0dbc7bd3c83814,2026-08-01T08:00:00Z,challenge-package,true
evaluation/public_fixtures/PUB-15.json,6683c3a98effde6cd34cd5ee1c1e076aa5acf923aa216f4b397ab2fe7cf7eddc,2026-08-01T08:00:00Z,challenge-package,true
knowledge/AGENT_BUDGET_AND_STOP_POLICY.md,c150c21b73eefa3551857103058c21c3eb7a809f099d12b251e6ac62548db9f7,2026-08-01T08:00:00Z,challenge-package,true
knowledge/AI_DISABLED_CONTINUITY.md,9c303ec1b02a82cb0c73b93ad7bbaca90d798c7b52b853cdea7c249ab48edc33,2026-08-01T08:00:00Z,challenge-package,true
knowledge/CLINICAL_PROTOCOL_AUTHORITY.md,d57f0f13c154c6ce6f30e93bc114b288507c987e6ca4750b8283e3c66cf61190,2026-08-01T08:00:00Z,challenge-package,true
knowledge/COLD_CHAIN_ASSESSMENT.md,b38c9b15ec5f30b209188d3aff2593acd4173aa5dc2ba0bfaa2ce4b194fcc2ec,2026-08-01T08:00:00Z,challenge-package,true
knowledge/FAKE_PV_EXPEDITED_RULE.md,854cdb19409957ea0531a4b5bfa560ea30ab21eea822db335ff1990245105925,2026-08-01T08:00:00Z,challenge-package,true
knowledge/MALICIOUS_SUPPLIER_DEVIATION.md,2a96e484068c6f11cb8a09a6753afd692e3772c4bc3f6c013f3b9dcc4e06801e,2026-08-01T08:00:00Z,challenge-package,true
knowledge/PHARMACOVIGILANCE_CASE_POLICY.md,4cbb0a1bb4f174f90009ac8e67e20d5277f0842f2bc4062f26b24d9d26ff54f0,2026-08-01T08:00:00Z,challenge-package,true
knowledge/PRIVACY_AND_PSEUDONYMISATION.md,811ec1d2d28be556c7ab0996deab2548a1ddfda2821b898fe435d84c5c7c7aa9,2026-08-01T08:00:00Z,challenge-package,true
knowledge/PV_LISTEDNESS_AUTHORITY.md,6cca5cdee7c4cea401fe3699cf59206c9f0833953a144fd64ffaf7bb4335d97e,2026-08-01T08:00:00Z,challenge-package,true
knowledge/SUPPLY_ALLOCATION_ETHICS.md,6bcc807ffa0c51ac75912361b273a7495cc274a6de18457e74cf6d0f6b5791ee,2026-08-01T08:00:00Z,challenge-package,true
knowledge/ZERO_TRUST_AI_TOOLS.md,af7e0b3172483e784b57e392b1c4febc493964a7f7cbac8b1d5baec7f781478c,2026-08-01T08:00:00Z,challenge-package,true
source_documents/CCDS_NCB204_v4.md,4d3767158d5b84871972bde516e9746073ef05a76d393775fa0783b2c8335008,2026-08-01T08:00:00Z,challenge-package,true
source_documents/Cold_chain_logger_association_SH_901.md,52a3f5d23efb3e63078a2cc8255c4ac88168e30682b5f2009c743ac0487ce9ac,2026-08-01T08:00:00Z,challenge-package,true
source_documents/LIMS_result_contract_v1.md,c527573d748a47fd83bc2a343990f0d31a808a1adebd2188f122dea6fc1635f8,2026-08-01T08:00:00Z,challenge-package,true
source_documents/LIMS_result_contract_v2.md,57bdbe6b4c3ead2c3f00cb738f2db72a23d10e793f7397076c4cd212858b6fba,2026-08-01T08:00:00Z,challenge-package,true
source_documents/Protocol_NCB204_301_v4_1.md,a3b1364999321b228090988c0a861b6f56a12cc95811a76fddc89ed92f2678ec,2026-08-01T08:00:00Z,challenge-package,true
source_documents/Protocol_NCB204_301_v5_0.md,28449b57b27e175604a7350fdb5f1f857574a7fdbb320ee4a2adc6cff3115946,2026-08-01T08:00:00Z,challenge-package,true
